annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
2911,25,28,13251660,0.0957145336002796,1.4067785660140588
2912,25,27,9168997,0.11118247696755124,1.8796461295237092
2913,25,1,4473235,0.1139082264549992,1.6580894641931008
2914,25,27,7530061,0.10675656701799496,1.8900197272788162
2915,25,28,5729919,0.09674122433440802,1.768240699787491
2916,25,25,46666280,0.0995124958946102,1.09929158043571
2917,25,28,452029,0.7628732226904683,1.823374783390931
2918,25,28,633883,0.7030374081733766,1.788169432251146
2919,25,28,951813,0.6065337121319676,1.7334816575919385
2920,25,28,10597599,0.10561998261520422,1.7622956746266403
4211,38,12,41782198,0.09972268645143312,1.1001770736131802
4212,38,16,3597153,0.15808271008124974,1.6031193035762763
4213,38,23,52876,0.9061098400917481,1.9103795074578542
4214,38,23,103276,0.8871223969325288,1.8986728252558756
4215,38,23,213104,0.8466474460807121,1.8738756323850203
4216,38,23,218543,0.8446751568489416,1.872673233590193
4217,38,23,70665,0.8993784378196577,1.9062242333946298
4218,38,28,1069829,0.5733090183612332,1.7154281951815327
4219,38,1,602713,0.7130527303837648,1.7940026013423245
4220,38,1,652694,0.6970412664149032,1.7846896114082718
4221,38,1,753789,0.6654351899295152,1.7665120057561483
4222,38,1,1922467,0.37345548696559083,1.6211242378968498
4223,38,1,3385026,0.17464169220442638,1.5951026067661256
4224,38,1,25290562,0.0986535672406118,1.1146912045875066
4225,38,1,1873543,0.38308618725104365,1.6248438533885676
4226,38,1,1919022,0.3741266304445389,1.6213795768065395
4227,38,1,1008752,0.590329702338182,1.7246189262790144
4228,38,1,1231816,0.5299626148186931,1.6926389236169972
4229,38,1,649378,0.6980956393971711,1.7853008188328516
4230,38,1,618083,0.7081017294530142,1.791115805996481
4231,38,22,96722,0.8895768195672246,1.9001835865253942
4232,38,22,4360946,0.11769500125438015,1.6494674191417409
4233,38,22,89369,0.8923356940245131,1.901882651437708
4234,38,22,78732,0.8963365273128726,1.9043482645668581
4235,38,22,321337,0.807971196000983,1.850408277610285
4236,38,1,506478,0.7446021065649225,1.8125378176206512
4237,38,1,404820,0.7789612307226353,1.8329740905506102
4238,38,28,12559092,0.09663334221049635,1.5025405785573933
4239,38,1,323822,0.8070973298933745,1.8498808964280957
4240,38,16,24007002,0.09745630207377631,1.1295222050965479
4241,38,16,5196901,0.09938240951610477,1.720046121356245
4242,38,28,2130679,0.3348322074598809,1.6075224201327611
4243,38,1,293129,0.817935192301458,1.8564308172680988
4244,38,28,4983874,0.10210400195548941,1.7009946823560684
4245,38,28,1459678,0.4733388677077134,1.6644766996182463
4246,38,28,8997395,0.11135082993748657,1.8872734831085625
4247,38,28,19801161,0.10441387923466439,1.1091768482235111
4248,38,28,46109172,0.09980943712967494,1.0991716221683439
4249,38,1,246431,0.8346101161910868,1.8665463060830922
4250,38,1,1077424,0.5712185068287343,1.7143082045120592
4251,38,1,3433375,0.17063625646696445,1.5967113818783265
4252,38,1,5537860,0.09710856053075467,1.750962348206803
4253,38,12,4040968,0.1312898112290678,1.6271471513386397
4254,38,12,57338839,0.0972781274382375,1.0973975272521264
4255,38,1,422754,0.7728226732970371,1.8293052801796288
4256,38,1,5614512,0.09689290484319935,1.7578874068188861
4257,38,12,6501978,0.09950914064986782,1.8323199150729654
4258,38,12,3187796,0.1924679770346761,1.5899583394428014
4259,38,12,2861752,0.2275271955377065,1.586832785668487
4260,38,12,6380095,0.09876598769991829,1.8230589784952798
4261,38,12,4821059,0.10499037632757025,1.6867857386228173
4262,38,12,7727751,0.10796026727686048,1.8960028612093582
4263,38,12,10280584,0.10729577175848459,1.79579200985197
4264,38,12,8210370,0.11020602539461266,1.9025329538838407
4265,38,12,5828722,0.09676098103083419,1.7770064489372763
4266,38,12,5167994,0.09968727285108714,1.7174393983151706
4267,38,12,11688746,0.09979870357409826,1.624692623481593
4268,38,12,6567187,0.09993419248562463,1.8371027858837738
4269,38,18,346386,0.7991915900294727,1.8451158360041033
4270,38,1,337028,0.8024640003507643,1.8470868920996069
4271,38,23,69321,0.8998858810476066,1.9065372869322936
4272,38,23,139558,0.8736146324457225,1.8903723559165813
4273,38,12,1777143,0.4026941098047357,1.632764412250583
4274,38,12,3152989,0.19587012380019841,1.58929609544635
4275,38,12,17730419,0.1069137648505506,1.0893669864943756
4276,38,12,22281546,0.09825607939815251,1.1374167607704289
4277,38,12,5326862,0.09824071168290283,1.7318143422721932
4278,38,12,2529021,0.2711506007150253,1.5912284856642183
4279,38,12,4417808,0.11571769581553848,1.653788087550034
4280,38,12,2216639,0.31997867796684326,1.6029427484151497
4281,38,1,2239760,0.31609007036494347,1.6018125691032863
4282,38,1,19971541,0.10395932165590915,1.1120472545502769
4283,38,1,5862118,0.09679618412940294,1.779943947649067
4284,38,12,38566548,0.0998010344911795,1.0993383869952642
4285,38,12,47364369,0.09910592338882251,1.0998646876329965
4286,38,12,1732654,0.4120288371333036,1.6366861615889277
4287,38,12,17939410,0.107013700165557,1.0887866990368167
4288,38,1,5737307,0.09673813345949767,1.7688996626366178
4289,38,12,4160185,0.12571294500182872,1.6350376421938697
4290,38,12,15144721,0.09972432257487585,1.1957767004518591
4291,38,12,9028840,0.11133058981010435,1.8859894323622453
4292,38,12,8002706,0.10937253417613901,1.901164664863804
4293,38,12,11275051,0.1018889961971976,1.680075787512786
4294,38,12,20203582,0.10331647047743842,1.1159139790424266
4295,38,12,57334763,0.09727777049214514,1.0974134150653707
4296,38,12,53341412,0.10102826837527923,1.1124716361234097
4297,38,16,577177,0.7213318772648287,1.7988436394346046
4298,38,27,6158653,0.09764339962331814,1.8052805491230883
4299,38,27,633466,0.7031707397666265,1.7882469179758718
4300,38,25,53560893,0.10107312748221708,1.1122313335620961
4301,38,27,9314461,0.11093248775939513,1.8720037132039709
4302,38,25,57644839,0.09745519173894923,1.0963041912682987
4303,38,25,69009182,1.167453117271601,1.2138833211532345
4304,38,27,6808996,0.10162472247994025,1.8536789629525923
4305,38,27,7265082,0.10495488273328624,1.8791825845115766
4306,38,25,57650058,0.09746103843279907,1.0962873952290457
4307,38,25,110357772,0.8538186851121801,1.1348483427451561
4308,38,27,7066550,0.10351564120660972,1.8690838133632262
4309,38,27,6450674,0.09918744125923795,1.8284711669789298
4310,38,27,6718090,0.1009727110300882,1.8476718406725898
4311,38,25,52162590,0.10027255452450945,1.1120816271237657
4312,38,27,154348,0.868147016298017,1.8870194111199998
4313,38,25,64990927,0.4760098428189075,1.1875373790394261
4314,38,25,63606894,0.3163128052076519,1.1567674042674294
4315,38,27,10163214,0.10787690681282225,1.807229238204938
4316,38,27,4317839,0.11927798412665058,1.6462573556218592
4317,38,27,7399732,0.10589287922826629,1.885080837301397
4318,38,27,4861893,0.10419561487440754,1.6903124423727984
4319,38,27,1198421,0.5386866683608225,1.6971485954245034
4320,38,27,5013610,0.10165554570442048,1.7036278692632116
4321,38,25,51433217,0.09960787553598416,1.1106335366471831
4322,38,25,54725873,0.10057592830260531,1.109297912307968
4323,38,27,8830128,0.11137581795313634,1.8932389002002399
4324,38,27,12579996,0.09658353702183087,1.4995925724905348
4325,38,27,4649784,0.108879958423868,1.6723226395190407
4326,38,25,54455344,0.10080765055198238,1.110213852572597
4327,38,16,1957275,0.36673354885197446,1.6186000402091851
4328,38,16,2392806,0.2914683813156826,1.59540157909007
7334,62,19,1380958,0.4923322249708216,1.6736924024860278
7335,62,19,2792407,0.23594010473578708,1.5870924770820751
7336,62,19,1723767,0.41391530503382623,1.637489816639095
7337,62,19,4153201,0.1260223100270531,1.6345606774839654
7338,62,19,3225072,0.1889112881147358,1.590750969411596
7339,62,19,1729772,0.4126398102738391,1.6369460418873945
7340,62,19,1437195,0.47870276705499454,1.667053599342557
7341,62,22,1417882,0.4833491006588137,1.6693023720750821
7342,62,22,1577256,0.4460721764504778,1.65171672823468
7343,62,22,1933098,0.37139105822835267,1.6203425509609064
7344,62,22,1130940,0.5566509877261546,1.7065600859584686
7345,62,23,534974,0.735161140532481,1.8069668492925428
7346,62,23,439537,0.7671080095875822,1.8258965321721088
7347,62,23,426208,0.7716442113782075,1.8286018027192397
7348,62,23,1067328,0.5739986728346758,1.7157981114987506
7349,62,23,1831788,0.3914758303211145,1.6281779464638324
7350,62,23,577740,0.7211486245194056,1.7987363044122242
7351,62,23,799464,0.6514968260203169,1.758590045170421
7352,62,22,151901,0.8690500836182689,1.8875729254501163
7353,62,22,116266,0.8822707359509946,1.8956887625219754
7354,62,22,163069,0.8649335161724057,1.885050678879984
7355,62,22,115178,0.8826764323651093,1.8959381740202517
7356,62,22,115070,0.882716710271632,1.8959629370252615
7357,62,22,88869,0.8925234968735659,1.901998345237508
7358,62,22,151921,0.8690427001095092,1.887568399456125
7359,62,22,185759,0.8566092800805032,1.8799575893112241
7360,62,22,138448,0.8740258852374219,1.890624714515537
7361,62,19,17075896,0.10601362579222073,1.0975566665833147
7362,62,19,7445519,0.1062018517380815,1.886903821038246
7363,62,19,6663470,0.10058932876396365,1.8439298075143498
7364,62,19,6019023,0.09713414411732513,1.793535423845689
7365,62,19,4385131,0.11683878067089049,1.6512933821133846
7366,62,19,2405846,0.2894591111751622,1.5949402918741427
7367,62,19,3434610,0.17053576850495056,1.596754206768533
7368,62,19,1128509,0.5573065602771446,1.7069065968136026
7369,62,19,1286994,0.5157877827368487,1.685402094197543
7370,62,19,10278577,0.10730592471758482,1.7959921537591252
7371,62,19,702797,0.681246918267767,1.7755701557614358
7372,62,19,786405,0.6554603191559747,1.7608365023533996
7373,62,19,368870,0.7913659116151469,1.8404100510888548
7374,62,28,20805990,0.1016085382341152,1.12514626374077
7375,62,19,415386,0.7753406383861257,1.8308092894990724
7376,62,28,21009849,0.10104651656630204,1.127842376069066
7377,62,28,47716212,0.09891099994824537,1.1003529755671297
7378,62,19,1150309,0.5514486334380142,1.7038177999437834
7379,62,19,1557246,0.4506200331593274,1.6538035543698975
7380,62,19,695868,0.6834159328118445,1.7768184008830366
7381,62,19,811547,0.6478449766982419,1.7565247065785639
7382,62,28,29216542,0.10074452900167785,1.0936030392014076
7383,62,28,35610028,0.09996459657222667,1.1055992883175854
7384,62,28,27528704,0.10081383398614274,1.094483120175177
7385,62,22,278435,0.8231579770734028,1.859594268866637
7386,62,19,26790113,0.10032865639262534,1.0990100770295235
7387,62,22,435436,0.7685017421318394,1.826727276538619
7388,62,22,87770,0.8929363774266574,1.9022527110609504
7389,62,22,1862746,0.38524050594318915,1.6256918681239894
7390,62,22,700647,0.6819194179442853,1.775957029229649
7391,62,1,1515328,0.46026983700180235,1.658287682514998
7392,62,22,437429,0.7678242015905742,1.826323374539628
7393,62,22,1434113,0.4794418344888331,1.667410279665515
7394,62,22,3168942,0.1943010511761304,1.5895902175631056
7395,62,1,9189247,0.11115342810721407,1.878646448489076
7396,62,22,343322,0.8002620531951716,1.8457603934128533
7397,62,22,342048,0.8007074317903347,1.8460286292326764
7398,62,25,91770614,0.6541905473662095,1.5453110580807958
7399,62,25,67084775,0.8063018608185072,1.2189761863164676
7400,62,23,736357,0.6708107526618479,1.7695832364059738
7401,62,25,73616705,1.8492530453880094,1.1020506667201397
7402,62,27,7166620,0.10424714342436192,1.8743771464541785
7403,62,25,90394521,0.5346876507686864,1.7066492434950937
7404,62,23,64096,0.9018603968025568,1.907755707534744
7405,62,27,8025083,0.1094724382292882,1.9014181854980539
7406,62,25,65398591,0.5325690995721877,1.1957399118268324
7407,62,24,341096,0.801040350996815,1.8462291577948746
7408,62,27,7296175,0.10517494500589097,1.880614680443709
7409,62,23,72388,0.8987281687579992,1.9058231129079348
7410,62,24,10147985,0.10795029667885259,1.8086727350244987
7411,62,27,8498827,0.11100040664119026,1.9007193650410947
7412,62,25,51484972,0.0996547545833687,1.1107598686795805
7413,62,23,613280,0.7096462802906496,1.792015724111614
7414,62,27,2838652,0.2302911119297102,1.5868819706780473
7415,62,23,1160528,0.5487188610796898,1.7023842579626098
7416,62,25,63638676,0.31940875452204126,1.1574837105965738
7417,62,27,9452000,0.11061128193959058,1.8638038629914204
7418,62,23,795229,0.6527802790716468,1.7593169392515324
7419,62,27,10829260,0.10433980588642233,1.735643861842694
7420,62,27,12974298,0.09590044798051367,1.4445242244113414
7421,62,24,7597980,0.10718580846381243,1.892283713294462
7422,62,27,7084241,0.10364556998109786,1.8700489316482654
7423,62,25,129203053,0.9848829075054153,1.1468714994301195
7424,62,23,554305,0.7288040179074213,1.8032271114903193
7425,62,27,5607723,0.09690815336175451,1.7572753554386753
7426,62,24,4054660,0.13061683593984463,1.6280255519400082
7427,62,27,7207961,0.104546103558951,1.8764443315535617
7428,62,25,70713106,1.4808653543672294,1.1795637216617714
7429,62,24,7197510,0.1044707506449859,1.8759284638174631
7430,62,27,7534548,0.10678539396354703,1.890175922129795
7431,62,25,68205442,1.0137178367161916,1.2206656514326708
7432,62,27,8607322,0.11118655504981678,1.8989062912341432
7433,62,23,215503,0.845777146897049,1.873344986034296
7434,62,27,9585238,0.11022702715252564,1.8549778319866905
7435,62,27,1181967,0.5430254661573449,1.6994065517851977
7436,62,24,22634817,0.09779521122452628,1.137615632279391
7437,62,19,634734,0.7027653645426588,1.7880113483552695
7438,62,19,995398,0.5941008560473762,1.7266720065221974
7439,62,19,873898,0.6292358297991762,1.7460693977067117
7440,62,19,666874,0.6925451923500008,1.7820866469182888
7441,62,19,930524,0.612675933304064,1.7368683124681337
7442,62,19,513757,0.7421825919162193,1.811108187756068
7443,62,19,596261,0.7151382603544771,1.7952204670000715
7444,62,22,105470,0.8863017430611327,1.8981678619016877
7445,62,22,70116,0.8995856969852981,1.9063520926490933
7446,62,22,79960,0.89587405582472,1.9040631540269297
7447,62,22,77335,0.8968628326639728,1.9046727601719828
7448,62,22,511705,0.7428641195330151,1.81151075318953
7449,62,22,641462,0.7006171963966091,1.7867637347958976
7450,62,22,201972,0.8506935952619743,1.8763441606001718
7451,62,22,105661,0.8862303238378213,1.8981239204249483
7452,62,22,237007,0.8380023945879984,1.8686095639212466
7453,62,22,78152,0.8965550120928438,1.9044829680856066
7454,62,22,136405,0.8747831426481929,1.8910894524656015
7455,62,22,121264,0.8804086257105761,1.8945442600972544
7456,62,22,131256,0.8766935655548052,1.8922622415360584
7457,62,22,67586,0.9005412241134512,1.9069416294272414
7458,62,22,119741,0.8809757804555668,1.8948928006803225
7459,62,12,906382,0.6196965334798372,1.740756823356668
7460,62,12,7923295,0.10899907802451347,1.9000606022660778
7461,62,12,54697611,0.1006033708103915,1.109399569732055
7462,62,12,22211138,0.09836644070364353,1.1372481624309825
7463,62,12,457485,0.7610286667186886,1.8222775321853344
7464,62,12,1210920,0.5354086039453305,1.695449263192907
7465,62,19,1447691,0.47619264806673467,1.665845110699851
7466,62,12,3575786,0.1596337579614343,1.6022018438757641
7467,62,19,4853663,0.10435186833778609,1.6895994821007916
7468,62,19,1911367,0.3756217431253708,1.6219505181664604
7469,62,19,31497134,0.09954622834883486,1.1037522470174832
7470,62,19,2153953,0.33074851961671803,1.6062233875234262
7471,62,28,21174013,0.10060888823259018,1.1298105115012864
7472,62,28,38454131,0.09982597994580533,1.0994336874004818
7473,62,19,1441899,0.4775764989458582,1.6665108020719792
7474,62,19,1662147,0.42719631455388724,1.6432483108656497
7475,62,1,21955979,0.09881569697848946,1.1362724314527546
7476,62,1,9217333,0.11111001662586584,1.8772254032758053
7477,62,1,23953495,0.09743070847257063,1.130046330060199
7478,62,1,3425123,0.17131001612623875,1.5964274355028933
7479,62,28,7439706,0.1061629412770867,1.8866776091562134
7480,62,1,25158881,0.09849721644075327,1.1162932091009525
7481,62,1,17494890,0.1066912077706782,1.0911305872078034
8253,68,27,21315257,0.1002460913941502,1.1313456885284798
8254,68,22,2405541,0.28950595030333015,1.594950930468991
8255,68,22,71334,0.8991259177373945,1.9060684594935262
8256,68,23,176439,0.8600221009727496,1.8820445024849506
8257,68,23,275732,0.8241211371022819,1.8601781455876616
8258,68,12,12377144,0.09712291939050899,1.5282536724411537
8259,68,12,14231173,0.09685354094401288,1.285279668907807
8260,68,28,18773732,0.1065355481502942,1.093781482521052
8261,68,28,19667477,0.10475628607893661,1.106934521687514
8262,68,28,2589225,0.2626364732237033,1.589833016137143
8263,68,28,22824530,0.0976129112032198,1.1372900298670916
8264,68,28,7825132,0.10849801784081126,1.8982593749034544
8265,68,28,3000400,0.21173133984410786,1.587305109094714
8266,68,28,8963738,0.1113671064776357,1.888591027399014
8267,68,28,32614095,0.09931508769140185,1.1076451351717782
8268,68,22,420440,0.7736128668121665,1.8297771369730862
8269,68,22,386232,0.7853585115716722,1.8368052952645744
8270,68,22,924981,0.614282666471333,1.7377566034735525
8271,68,22,757113,0.6644136682108858,1.7659293666519706
8272,68,22,775093,0.6589075896706308,1.762794426609954
8273,68,22,207918,0.8485308198930219,1.8750243650010328
8274,68,22,3685685,0.15192439379403144,1.6071705105785372
8275,68,23,535837,0.7348765205069953,1.8067992138959694
8276,68,23,209657,0.8478989683541194,1.8746389189892267
8277,68,23,132563,0.8762083748202892,1.8919643419492813
8278,68,23,122631,0.8798997665586515,1.89423158038146
8279,68,1,1668084,0.4259013812720084,1.6426792960691365
8280,68,18,380913,0.787195640406156,1.8379069527772143
