annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
2913,25,1,9086110,0.1266029568841976,1.6727135234919248
2914,25,27,11965774,0.0979738485299908,1.9085440131947504
2915,25,28,10490669,0.1110301031071913,1.8524710305404288
2916,25,25,72302355,0.0989362635263889,1.0987675273906483
2917,25,28,774407,0.6377171061047628,1.7290695178807058
2918,25,28,1074897,0.5384173173828495,1.6494664064965607
2919,25,28,1763547,0.3558808099955726,1.476876873365751
2920,25,28,19669258,0.1000977682637301,1.1354517662299737
4211,38,12,49285690,0.1000729438165619,1.100261008526774
4212,38,16,4808672,0.0970435038763349,1.100333922075191
4213,38,23,58049,0.925176862566048,1.921499935315501
4214,38,23,119317,0.89776379752759,1.905141982381166
4215,38,23,282489,0.8273394398230675,1.861369907331583
4216,38,23,287178,0.8253712500017916,1.860108754959296
4217,38,23,91766,0.9100254429946922,1.912504198297804
4218,38,28,1576213,0.3995616741476854,1.5220094573019558
4219,38,1,927444,0.5856018416159832,1.6883199993174078
4220,38,1,1008486,0.5593034457708009,1.666907881149572
4221,38,1,1142127,0.5178785444282406,1.6319183413174552
4222,38,1,2787963,0.1870795943808636,1.2658173936707855
4223,38,1,4832155,0.0970957819354172,1.1006200004657218
4224,38,1,32046895,0.0991191993525916,1.1014837691843868
4225,38,1,1809446,0.3458302472927792,1.4660720699127745
4226,38,1,1666185,0.3780444102624426,1.5001333098595724
4227,38,1,827004,0.6194418494436142,1.715023974596209
4228,38,1,1043624,0.5481783549459377,1.657667023907987
4229,38,1,543508,0.7224951852497433,1.7910683633720548
4230,38,1,521874,0.730820473163914,1.7968949109649088
4231,38,22,124216,0.8955946931508804,1.9038318413855888
4232,38,22,5147996,0.0990115812557536,1.1092567594267957
4233,38,22,93397,0.9092965820603324,1.9120686406937968
4234,38,22,103469,0.904803916973438,1.9093781251184845
4235,38,22,398507,0.7795528274755398,1.830134778408847
4236,38,1,420813,0.7705828228659924,1.824124666138939
4237,38,1,322575,0.8106136555543628,1.8505842935732624
4238,38,28,16582046,0.1065178925185396,1.4058075921612172
4239,38,1,261947,0.8359984560048386,1.8668931826012112
4240,38,16,28496186,0.0994411586667491,1.09970730292813
4241,38,16,6955740,0.1249503398190388,1.3036844193170092
4242,38,28,2807486,0.1848899359721711,1.2625027912127895
4243,38,1,463061,0.7537855694977389,1.8127403723033453
4244,38,28,5909678,0.1094049943301832,1.1643758842676637
4245,38,28,1617696,0.3895160149963474,1.511878865345265
4246,38,28,11982098,0.097889261737288,1.908325086654256
4247,38,28,24680750,0.1013750130168444,1.1076991571314574
4248,38,28,57145696,0.0999426298398341,1.0995254063929425
4249,38,1,376147,0.7886149464089168,1.836158506425036
4250,38,1,1417787,0.4399210378669044,1.5613494860251895
4251,38,1,4595675,0.097261421040193,1.1000400620323234
4252,38,1,6868646,0.1239062215368184,1.2899650984896542
4253,38,12,5176994,0.0992852351996923,1.11048851572644
4254,38,12,75020073,0.1026109171490989,1.1025433658664894
4255,38,1,546751,0.7212528625512352,1.7901950880657176
4256,38,1,7716322,0.130863297695538,1.4333066286435707
4257,38,12,9904399,0.1179417567663593,1.790158765637555
4258,38,12,5046793,0.0981737894715458,1.105529533673106
4259,38,12,4487797,0.0979024901462291,1.1014887263506454
4260,38,12,9901765,0.1179726822850233,1.7898333378091018
4261,38,12,7472298,0.1296324974211155,1.3902518125224288
4262,38,12,11777766,0.099055830108329,1.9097606918490728
4263,38,12,15570797,0.1042264481165804,1.5462588858383353
4264,38,12,12042729,0.0975882677339695,1.907354995135288
4265,38,12,5766974,0.1071254076019995,1.1506241026976205
4266,38,12,5022961,0.0980048606461185,1.1047822133122536
4267,38,12,10382965,0.1122821515429756,1.8426026501150632
4268,38,12,5934621,0.1098091829117339,1.1669290564507673
4269,38,18,379815,0.7871235356273815,1.835170438615032
4270,38,1,313595,0.8143408217833176,1.8530012273742813
4271,38,23,88190,0.911624797340047,1.9134590398523077
4272,38,23,179489,0.8713563729877171,1.889030606669472
4273,38,12,1647276,0.3824833864666083,1.5047011273882966
4274,38,12,3168720,0.1502749985266184,1.2067256049309694
4275,38,12,20651134,0.0978336169079143,1.1076693381688385
4276,38,12,29852820,0.0983622663578801,1.0983716950514024
4277,38,12,5282132,0.1003899373180718,1.1155575651915208
4278,38,12,2384134,0.2404413780290081,1.340786672876297
4279,38,12,4173323,0.1022149998491906,1.1119181043384816
4280,38,12,2123823,0.2836217640828409,1.3950881073125043
4281,38,1,3055068,0.1600004301858474,1.2231135352458002
4282,38,1,26184429,0.1019295377680435,1.1067749427473783
4283,38,1,6561116,0.1197342610249416,1.2441810218542475
4284,38,12,50401134,0.1002713191392689,1.1005669145539538
4285,38,12,61316941,0.1003372780667084,1.099951271321692
4286,38,12,2156143,0.2778624323248886,1.3881127733840082
4287,38,12,25371515,0.1019351326880867,1.108085681034626
4288,38,1,7401099,0.1291513143267936,1.3778910095216266
4289,38,12,5499133,0.1031361388450248,1.1289380220846386
4290,38,12,19676311,0.1000770766115521,1.135166570560075
4291,38,12,12208401,0.0968719201193385,1.903456245353744
4292,38,12,9513226,0.1223828548732216,1.7378522711654296
4293,38,12,15074802,0.1023032470015018,1.617346485635438
4294,38,12,29005913,0.0989029301179554,1.0988119864675383
4295,38,12,76789140,0.1075373803607776,1.112421247798133
4296,38,12,70960797,0.0992448025112678,1.0994457712667367
4297,38,16,880993,0.6010797859112146,1.7006490259333706
4298,38,27,7341603,0.1287075718982887,1.3676492483086355
4299,38,27,747244,0.6473050419081363,1.7363372192305604
4300,38,25,71116448,0.0991726075163509,1.099349330542938
4301,38,27,9765402,0.119559443470304,1.772472608083406
4302,38,25,74756415,0.1019590444273847,1.1016395428672698
4303,38,25,89387288,0.2763882674626059,1.103234736638702
4304,38,27,7055882,0.1260658807030207,1.319817314284928
4305,38,27,8906051,0.128078410205658,1.6432214811453347
4306,38,25,76917073,0.1078552642406251,1.1133828819961564
4307,38,25,111594156,0.8686611781041441,1.0936659490091518
4308,38,27,8849125,0.1284989566937436,1.6336901402346344
4309,38,27,8981030,0.1274898821734468,1.6556287139760344
4310,38,27,7452421,0.1295036613929435,1.3867902090660762
4311,38,25,68359652,0.1003498999426701,1.1002831377716575
4312,38,27,154348,0.8823277578983766,1.8957672552311884
4313,38,25,81885099,0.0891297361289343,1.1525487227160838
4314,38,25,78557030,0.109587481776615,1.1277242423122895
4315,38,27,11875053,0.0984712739611377,1.9094319539315707
4316,38,27,5531450,0.1035886391850369,1.1312581210887984
4317,38,27,9493675,0.1225936027241912,1.7350400598834006
4318,38,27,5817535,0.10792518184662,1.1553275830571084
4319,38,27,1877043,0.3314859529391252,1.4503538909133338
4320,38,27,5892139,0.1091215536915556,1.1626068353860814
4321,38,25,75729087,0.1045622130208412,1.1057031334368908
4322,38,25,65491096,0.1000703051950121,1.0995841847759291
4323,38,27,11182431,0.1037229604117478,1.8974827251235975
4324,38,27,14185543,0.0984793328835789,1.7380109232592351
4325,38,27,5216691,0.0996822983009766,1.1122918364124783
4326,38,25,63598804,0.0999693678821234,1.0995527420090796
4327,38,16,2515837,0.2212905053314711,1.3150356909477636
4328,38,16,2611550,0.2084548067148554,1.2970956383228636
7334,62,19,1551053,0.4057592644297505,1.5281895635240588
7335,62,19,3111474,0.1550454460997585,1.2148438837027538
7336,62,19,1957085,0.315195587880365,1.432053903154618
7337,62,19,4808267,0.0970427258962489,1.1003294269317765
7338,62,19,3365083,0.1358018660455767,1.1810223515652756
7339,62,19,1923146,0.3220117334683345,1.4397710954250194
7340,62,19,1606849,0.3921220680182876,1.514520622316596
7341,62,22,1702024,0.3697515665307926,1.4915206615069505
7342,62,22,2344853,0.2464963906585449,1.348697987447362
7343,62,22,1990730,0.3085698804571918,1.4244663808403442
7344,62,22,1107365,0.5284226352711545,1.640977426772976
7345,62,23,660548,0.6785925742232508,1.7595870595627243
7346,62,23,493382,0.7418851950608704,1.8045704891174912
7347,62,23,529359,0.7279326287773127,1.7948788499728623
7348,62,23,1317999,0.466992407551775,1.5866121056973304
7349,62,23,2116863,0.2848771432552953,1.3965985183947225
7350,62,23,660745,0.6785202926131295,1.7595341487768417
7351,62,23,902805,0.5937749824051339,1.6948549454018385
7352,62,22,152003,0.8833556502673494,1.896395255627404
7353,62,22,124382,0.895521253498576,1.9037874427223125
7354,62,22,176446,0.8726795748937057,1.889846350902113
7355,62,22,126809,0.8944479742303278,1.90313827389067
7356,62,22,129259,0.8933653664831009,1.902482879566095
7357,62,22,96634,0.9078511428146494,1.9112040949128477
7358,62,22,178601,0.8717423711143286,1.8892686648324788
7359,62,22,165849,0.877297718800582,1.892686354599461
7360,62,22,123759,0.8957968934718892,1.9039540696926205
7361,62,19,18249916,0.1045528843454793,1.2231962740595062
7362,62,19,7949062,0.1314310690079642,1.4749991460226974
7363,62,19,7017438,0.1256487041908706,1.3135807019488772
7364,62,19,6419441,0.1176032932985309,1.2246712618107392
7365,62,19,4583607,0.097314185307584,1.1001484494445384
7366,62,19,2647306,0.2038868054393322,1.2905660909627592
7367,62,19,3501330,0.1273800867608397,1.1651824098246877
7368,62,19,1294853,0.4734565939499158,1.592520374228929
7369,62,19,1490844,0.4209139584850345,1.5430846460376877
7370,62,19,9817392,0.1189581399953559,1.7792090539322098
7371,62,19,801150,0.6283772489288071,1.7219233161672096
7372,62,19,913891,0.5900872985785341,1.691913274499136
7373,62,19,415600,0.7726728691303997,1.8255293137297808
7374,62,28,25535905,0.1019921531266809,1.1079585450836753
7375,62,19,447342,0.7600058768493948,1.8169760943253612
7376,62,28,23679830,0.0998425888456018,1.1045289866513213
7377,62,28,60255341,0.1004356764542467,1.0999932495552642
7378,62,19,1078888,0.5371811187803344,1.6484215343167694
7379,62,19,1443910,0.4330463163735847,1.5547952177753936
7380,62,19,636280,0.6875382282873235,1.7661073857613856
7381,62,19,758147,0.6434442358857004,1.7334189517984573
7382,62,28,31348393,0.0986246656755235,1.1001661911389733
7383,62,28,34810078,0.1005107423959033,1.1035912117769069
7384,62,28,32613403,0.0995672516520506,1.1024652623853053
7385,62,22,255190,0.8388597395864015,1.868709344267648
7386,62,19,32011036,0.099091241216888,1.1014169599421777
7387,62,22,491467,0.7426329678564356,1.8050864412766856
7388,62,22,84780,0.9131515875157354,1.9143693930879664
7389,62,22,2038227,0.2994369785362325,1.4138638138422823
7390,62,22,709988,0.6606221343491898,1.7463191772070046
7391,62,1,1950799,0.3164479621689772,1.4334784749206877
7392,62,22,413589,0.7734801622612042,1.8260711710225952
7393,62,22,1570247,0.4010240865196552,1.5234724882004471
7394,62,22,3716524,0.1165495615174859,1.143578020489898
7395,62,1,10783141,0.107753708354689,1.875451760179344
7396,62,22,408801,0.7754045444702962,1.8273612602434843
7397,62,22,396841,0.780225597708107,1.8305836322178248
7398,62,25,98837179,1.6759233977006889,1.1133763693706764
7399,62,25,71249912,0.0991157008994085,1.0992671870269732
7400,62,23,902990,0.593713305237384,1.694805837746966
7401,62,25,89813612,0.3214910438188519,1.1008656362546352
7402,62,27,8573934,0.1301798162248639,1.5864513408687766
7403,62,25,92369648,0.681221076765212,1.09857399275888
7404,62,23,70449,0.9195860496579472,1.91819349445672
7405,62,27,9271688,0.1248780207037958,1.701925127140798
7406,62,25,80369024,0.1027637042489005,1.1439316552025591
7407,62,24,430784,0.7665958194866467,1.821437899481976
7408,62,27,7862231,0.1312880276423242,1.4594024281081854
7409,62,23,72314,0.9187470471986288,1.9176960011403823
7410,62,24,12506576,0.0959711546143325,1.8919588616628693
7411,62,27,7556186,0.1301289974722487,1.4049448054762153
7412,62,25,55985627,0.099756120486132,1.0995286059866172
7413,62,23,872083,0.6040825173480903,1.703018170933107
7414,62,27,3884813,0.1100014215901533,1.1296489558361056
7415,62,23,1407889,0.442548757665157,1.5638394975131824
7416,62,25,86861809,0.1057970103920679,1.1260528748782574
7417,62,27,12293977,0.0965626391986356,1.900737433927664
7418,62,23,827718,0.6191963931270208,1.7148335743977512
7419,62,27,13397340,0.0959907010260116,1.8266125331597824
7420,62,27,16086676,0.1057218074455424,1.4730416040174192
7421,62,24,7566454,0.1301845033548704,1.4067518893692386
7422,62,27,7886834,0.1313368187473602,1.4638181486214856
7423,62,25,124028845,0.9026089778984262,1.2497679039126937
7424,62,23,532724,0.7266369161981131,1.7939725552025512
7425,62,27,5716153,0.1063330923536939,1.14608726034383
7426,62,24,4534798,0.09757562060294,1.1007246065734115
7427,62,27,8561974,0.130238661662937,1.584360944991567
7428,62,25,79465377,0.1075598068558836,1.1362338312939055
7429,62,24,7720122,0.1308773097443336,1.4339837235538724
7430,62,27,7518839,0.129917409934184,1.3983874369568627
7431,62,25,81550713,0.0925785022366584,1.1512627761706231
7432,62,27,8911198,0.1280392480380864,1.6440786351789258
7433,62,23,222848,0.8526443905081057,1.877397419108199
7434,62,27,10972502,0.1057667007604642,1.887266922669496
7435,62,27,1284897,0.4762586533406096,1.595067108737577
7436,62,24,21490048,0.0971612978617081,1.0990077517972665
7437,62,19,572249,0.7115365330964339,1.7833305059835445
7438,62,19,878425,0.6019441010533109,1.701331714906972
7439,62,19,771967,0.638574191660408,1.7297219909759165
7440,62,19,559286,0.7164648510867284,1.786820056314897
7441,62,19,712605,0.6596803926202652,1.7456175227215576
7442,62,19,391492,0.7823882956011339,1.8320247228282145
7443,62,19,507958,0.7362104274535882,1.8006435611689349
7444,62,22,113454,0.9003641765106501,1.906709528610904
7445,62,22,78444,0.915992813284934,1.916060457734055
7446,62,22,94158,0.9089566348270052,1.9118654037187015
7447,62,22,82110,0.9143481946567966,1.915082078884288
7448,62,22,524261,0.7298986721604172,1.7962519616661765
7449,62,22,745537,0.6479109921594151,1.7367942365363107
7450,62,22,196102,0.8641555123049647,1.8845754679209108
7451,62,22,99817,0.9064312568869722,1.9103538341215325
7452,62,22,221332,0.8532941565068195,1.8778044527863087
7453,62,22,76034,0.9170750044739724,1.916703532978931
7454,62,22,133581,0.8914576223904056,1.9013265321343384
7455,62,22,113578,0.9003091293973334,1.906676380202476
7456,62,22,115436,0.8994845703008979,1.906179665063052
7457,62,22,50060,0.9287903494504308,1.9236289795544976
7458,62,22,90064,0.9107864321615824,1.9129586777353085
7459,62,12,1038168,0.5498948281975964,1.6591000663757731
7460,62,12,8792937,0.1288907454152075,1.624194180733508
7461,62,12,60671842,0.100414193849938,1.099996559921111
7462,62,12,21220994,0.0972405313320826,1.1006272252161402
7463,62,12,521893,0.7308131326792511,1.7968897931602237
7464,62,12,1361028,0.4551609130255862,1.5756760959780178
7465,62,19,1541774,0.4080649912148543,1.530475459086719
7466,62,12,3241778,0.1445548692930349,1.1967716782313356
7467,62,19,5150934,0.0990386574163127,1.1093782566055572
7468,62,19,2061198,0.2951119383276501,1.4087826749926706
7469,62,19,44113920,0.0997808028042368,1.1003542315682229
7470,62,19,2348214,0.245972032819814,1.3480170116651218
7471,62,28,30554698,0.0983066686433822,1.0989070424699134
7472,62,28,45742460,0.099613578569612,1.0999384052459296
7473,62,19,1596557,0.3946083092809874,1.5170319477707837
7474,62,19,1854482,0.3362132725491906,1.4555736917136397
7475,62,1,27318314,0.1009295714680933,1.103178779568319
7476,62,1,10237686,0.1139941445332892,1.828134166201639
7477,62,1,29977938,0.0983261338822089,1.0984135551110368
7478,62,1,3421652,0.1321504482595199,1.1742447578739237
7479,62,28,7392513,0.1290896071134247,1.376407881680617
7480,62,1,27481261,0.1007281689902093,1.1026260024928485
7481,62,1,17313047,0.1064561254392153,1.3160534193457667
8253,68,27,21315257,0.0971983584383257,1.099951784213285
8254,68,22,3152074,0.1516356851591201,1.2090575335439306
8255,68,22,71334,0.9191878560428254,1.9179574247880065
8256,68,23,184725,0.8690826381368096,1.8876267572235053
8257,68,23,394516,0.7811651418207275,1.8312100247865344
8258,68,12,12377144,0.0963014238069154,1.897643416402988
8259,68,12,14231173,0.0986648680542455,1.7322295497560618
8260,68,28,18773732,0.1029484260601629,1.1834759692732286
8261,68,28,19667477,0.1001030007742197,1.135523998654555
8262,68,28,2589225,0.2113690664472894,1.301220446973816
8263,68,28,22824530,0.0983457640059066,1.1005366383501
8264,68,28,7825132,0.1312020405315564,1.4527508862370304
8265,68,28,3000400,0.1650495811810176,1.2313815480454378
8266,68,28,11341223,0.1023049754942461,1.9031742247457024
8267,68,28,37001152,0.0997284182065982,1.1011225440780374
8268,68,22,420440,0.7707322424213362,1.824225172307634
8269,68,22,386232,0.7845189432944262,1.8334417759975297
8270,68,22,924981,0.586415119678863,1.6889727583189504
8271,68,22,757113,0.6438096727008886,1.7336956487985535
8272,68,22,775093,0.6374762871132572,1.7288860902319634
8273,68,22,262519,0.8357565358974505,1.8667394240327988
8274,68,22,4042772,0.1052364121004939,1.118974816591185
8275,68,23,535837,0.725439653309941,1.7931341649872357
8276,68,23,209657,0.8583089985776042,1.8809384160844025
8277,68,23,182592,0.8700084269996257,1.8881986799444292
8278,68,23,162409,0.8788002690613482,1.893608018183469
8279,68,1,1668084,0.3776010437719383,1.4996754684165032
8280,68,18,585982,0.7063411664972419,1.7796345681682944
8281,68,18,775365,0.63738082008509,1.7288133625466575
8282,68,18,1001261,0.5616117014655271,1.6688113303486598
8283,68,18,375892,0.7887187000898074,1.8362271957401977
8284,68,18,617063,0.6946803576499414,1.7712736991160476
8285,68,18,569777,0.7124745286856335,1.7839958910396496
8286,68,18,495628,0.7410088297685962,1.8039653651333727
8287,68,20,19027945,0.1021196104131941,1.167366715983319
